image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000164115,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164115.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164115.jpg,"(500, 500)","(500, 500)",5794.196522114416,5794.196522114416,low_blur,0.9999999999982742
000000164363,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164363.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164363.jpg,"(604, 640)","(604, 640)",2843.921995941505,2843.921995941505,low_blur,0.9999999999964838
000000164602,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164602.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164602.jpg,"(480, 640)","(480, 640)",615.5449555962457,615.5449555962457,high_blur,0.9999999999837542
000000164637,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164637.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164637.jpg,"(640, 480)","(640, 480)",1516.8320604618393,1516.8320604618393,medium_blur,0.9999999999934074
000000164883,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164883.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164883.jpg,"(375, 500)","(375, 500)",5248.431311242211,5248.431311242211,low_blur,0.9999999999980946
000000164885,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164885.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164885.jpg,"(427, 640)","(427, 640)",673.5184790971417,673.5184790971417,high_blur,0.9999999999851525
000000164969,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000164969.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000164969.jpg,"(428, 640)","(428, 640)",2050.2350708444424,2050.2350708444424,medium_blur,0.9999999999951226
000000165039,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165039.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165039.jpg,"(427, 640)","(427, 640)",2778.735474913724,2778.735474913724,low_blur,0.9999999999964013
000000165257,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165257.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165257.jpg,"(359, 640)","(359, 640)",2155.668429784227,2155.668429784227,medium_blur,0.9999999999953612
000000165336,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165336.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165336.jpg,"(480, 640)","(480, 640)",2588.1574092914902,2588.1574092914902,medium_blur,0.9999999999961363
000000165351,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165351.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165351.jpg,"(612, 612)","(612, 612)",498.26466078421106,498.26466078421106,high_blur,0.9999999999799303
000000165500,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165500.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165500.jpg,"(480, 640)","(480, 640)",4820.085660191845,4820.085660191845,low_blur,0.9999999999979253
000000165518,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165518.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165518.jpg,"(612, 612)","(612, 612)",90.00734744940017,90.00734744940017,high_blur,0.999999999888898
000000165681,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165681.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165681.jpg,"(444, 640)","(444, 640)",11518.857829429144,11518.857829429144,low_blur,0.9999999999991318
000000165713,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165713.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165713.jpg,"(640, 425)","(640, 425)",791.0702126997054,791.0702126997054,high_blur,0.9999999999873589
000000165831,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000165831.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000165831.jpg,"(480, 640)","(480, 640)",1956.462440757486,1956.462440757486,medium_blur,0.9999999999948888
000000166165,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166165.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166165.jpg,"(640, 561)","(640, 561)",1342.3385414580243,1342.3385414580243,medium_blur,0.9999999999925504
000000166166,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166166.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166166.jpg,"(375, 500)","(375, 500)",1045.2408839935717,1045.2408839935717,high_blur,0.9999999999904329
000000166259,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166259.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166259.jpg,"(427, 640)","(427, 640)",1222.5964315884758,1222.5964315884758,medium_blur,0.9999999999918208
000000166277,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166277.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166277.jpg,"(640, 480)","(640, 480)",2465.4599641672667,2465.4599641672667,medium_blur,0.999999999995944
000000166287,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166287.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166287.jpg,"(480, 640)","(480, 640)",421.38507789912757,421.38507789912757,high_blur,0.9999999999762688
000000166391,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166391.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166391.jpg,"(427, 640)","(427, 640)",462.462574856955,462.462574856955,high_blur,0.9999999999783766
000000166426,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166426.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166426.jpg,"(640, 587)","(640, 587)",2008.4119736704176,2008.4119736704176,medium_blur,0.999999999995021
000000166478,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166478.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166478.jpg,"(426, 640)","(426, 640)",1051.8277728698888,1051.8277728698888,high_blur,0.9999999999904928
000000166509,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166509.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166509.jpg,"(444, 640)","(444, 640)",11100.92061105895,11100.92061105895,low_blur,0.999999999999099
000000166521,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166521.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166521.jpg,"(426, 640)","(426, 640)",1219.489407886136,1219.489407886136,medium_blur,0.9999999999917999
000000166563,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166563.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166563.jpg,"(408, 640)","(408, 640)",3866.10645296652,3866.10645296652,low_blur,0.9999999999974134
000000166642,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166642.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166642.jpg,"(480, 640)","(480, 640)",8042.929591700194,8042.929591700194,low_blur,0.9999999999987567
000000166664,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166664.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166664.jpg,"(427, 640)","(427, 640)",1038.2422771197173,1038.2422771197173,high_blur,0.9999999999903685
000000166747,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166747.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166747.jpg,"(500, 375)","(500, 375)",3814.6489555517446,3814.6489555517446,low_blur,0.9999999999973785
000000166768,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166768.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166768.jpg,"(640, 426)","(640, 426)",354.78444893086277,354.78444893086277,high_blur,0.9999999999718139
000000166918,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000166918.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000166918.jpg,"(640, 480)","(640, 480)",1817.839176419311,1817.839176419311,medium_blur,0.9999999999944991
000000167067,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167067.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167067.jpg,"(500, 375)","(500, 375)",208.99752190247813,208.99752190247813,high_blur,0.9999999999521525
000000167122,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167122.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167122.jpg,"(480, 640)","(480, 640)",1384.0818359375,1384.0818359375,medium_blur,0.9999999999927751
000000167128,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167128.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167128.jpg,"(427, 640)","(427, 640)",1295.4347367975695,1295.4347367975695,medium_blur,0.9999999999922806
000000167159,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167159.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167159.jpg,"(375, 500)","(375, 500)",1126.345441705984,1126.345441705984,medium_blur,0.9999999999911218
000000167240,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167240.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167240.jpg,"(427, 640)","(427, 640)",320.87652742432635,320.87652742432635,high_blur,0.9999999999688354
000000167353,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167353.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167353.jpg,"(640, 480)","(640, 480)",626.2515733750661,626.2515733750661,high_blur,0.999999999984032
000000167486,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167486.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167486.jpg,"(480, 640)","(480, 640)",2132.0263407323096,2132.0263407323096,medium_blur,0.9999999999953096
000000167540,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167540.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167540.jpg,"(427, 640)","(427, 640)",609.6282306194986,609.6282306194986,high_blur,0.9999999999835966
000000167572,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167572.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167572.jpg,"(425, 640)","(425, 640)",1485.5464954675465,1485.5464954675465,medium_blur,0.9999999999932685
000000167898,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167898.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167898.jpg,"(480, 640)","(480, 640)",331.57339963191356,331.57339963191356,high_blur,0.9999999999698408
000000167902,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000167902.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000167902.jpg,"(375, 500)","(375, 500)",1847.8057164522381,1847.8057164522381,medium_blur,0.9999999999945882
000000168330,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168330.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168330.jpg,"(390, 640)","(390, 640)",627.2110129396777,627.2110129396777,high_blur,0.9999999999840564
000000168337,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168337.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168337.jpg,"(480, 640)","(480, 640)",929.3985835303304,929.3985835303304,high_blur,0.9999999999892404
000000168458,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168458.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168458.jpg,"(640, 425)","(640, 425)",2189.23522941067,2189.23522941067,medium_blur,0.9999999999954322
000000168593,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168593.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168593.jpg,"(480, 640)","(480, 640)",469.67254136910964,469.67254136910964,high_blur,0.9999999999787086
000000168619,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168619.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168619.jpg,"(480, 640)","(480, 640)",2567.229041049152,2567.229041049152,medium_blur,0.9999999999961048
000000168883,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168883.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168883.jpg,"(640, 479)","(640, 479)",1599.7765345938183,1599.7765345938183,medium_blur,0.9999999999937492
000000168974,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000168974.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000168974.jpg,"(500, 375)","(500, 375)",735.431035009593,735.431035009593,high_blur,0.9999999999864025
000000169076,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000169076.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000169076.jpg,"(612, 612)","(612, 612)",583.5619436742846,583.5619436742846,high_blur,0.9999999999828638
000000169169,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000169169.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000169169.jpg,"(480, 640)","(480, 640)",9476.070351863436,9476.070351863436,low_blur,0.9999999999989446
000000169356,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000169356.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000169356.jpg,"(480, 640)","(480, 640)",3503.8550736204347,3503.8550736204347,low_blur,0.9999999999971461
000000169996,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000169996.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000169996.jpg,"(480, 640)","(480, 640)",5439.726415484863,5439.726415484863,low_blur,0.9999999999981617
000000170099,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170099.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170099.jpg,"(478, 640)","(478, 640)",3684.678849172431,3684.678849172431,low_blur,0.9999999999972861
000000170116,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170116.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170116.jpg,"(480, 640)","(480, 640)",866.1007790196629,866.1007790196629,high_blur,0.999999999988454
000000170191,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170191.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170191.jpg,"(531, 640)","(531, 640)",668.3795695294708,668.3795695294708,high_blur,0.9999999999850384
000000170278,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170278.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170278.jpg,"(504, 640)","(504, 640)",4017.992441974468,4017.992441974468,low_blur,0.9999999999975112
000000170474,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170474.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170474.jpg,"(476, 640)","(476, 640)",1384.5638331410803,1384.5638331410803,medium_blur,0.9999999999927776
000000170545,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170545.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170545.jpg,"(480, 640)","(480, 640)",401.67105617344123,401.67105617344123,high_blur,0.999999999975104
000000170595,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170595.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170595.jpg,"(612, 612)","(612, 612)",311.5426414549539,311.5426414549539,high_blur,0.9999999999679017
000000170613,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170613.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170613.jpg,"(640, 439)","(640, 439)",3398.413994874715,3398.413994874715,low_blur,0.9999999999970575
000000170670,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170670.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170670.jpg,"(426, 640)","(426, 640)",7733.828387107665,7733.828387107665,low_blur,0.999999999998707
000000170739,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170739.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170739.jpg,"(514, 640)","(514, 640)",1791.1915450100896,1791.1915450100896,medium_blur,0.9999999999944171
000000170893,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170893.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170893.jpg,"(480, 640)","(480, 640)",257.8801022275183,257.8801022275183,high_blur,0.9999999999612222
000000170955,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000170955.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000170955.jpg,"(427, 640)","(427, 640)",551.8166688685016,551.8166688685016,high_blur,0.999999999981878
000000171050,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000171050.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000171050.jpg,"(640, 480)","(640, 480)",1203.7287771606336,1203.7287771606336,medium_blur,0.9999999999916925
000000171190,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000171190.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000171190.jpg,"(480, 640)","(480, 640)",878.9587032021416,878.9587032021416,high_blur,0.9999999999886229
000000171298,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000171298.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000171298.jpg,"(480, 640)","(480, 640)",6065.42743982687,6065.42743982687,low_blur,0.9999999999983513
